Files,Predictions,Labels
human_02430.npy,1,0
spoof_29946.npy,0,1
human_05115.npy,1,0
spoof_25557.npy,0,1
human_03945.npy,1,0
human_01969.npy,1,0
human_06699.npy,1,0
spoof_11519.npy,0,1
human_01169.npy,1,0
human_09957.npy,1,0
human_09250.npy,1,0
spoof_38712.npy,0,1
human_02319.npy,1,0
spoof_31739.npy,0,1
spoof_14682.npy,0,1
spoof_35130.npy,0,1
spoof_25144.npy,0,1
human_05432.npy,1,0
spoof_22342.npy,0,1
spoof_37364.npy,0,1
spoof_17885.npy,0,1
human_00409.npy,1,0
spoof_07919.npy,0,1
human_06833.npy,1,0
spoof_30719.npy,0,1
spoof_31401.npy,0,1
spoof_28145.npy,0,1
human_06963.npy,1,0
human_09668.npy,1,0
spoof_26110.npy,0,1
spoof_30448.npy,0,1
spoof_11875.npy,0,1
spoof_15791.npy,0,1
spoof_17899.npy,0,1
human_01730.npy,1,0
spoof_22967.npy,0,1
human_00980.npy,1,0
human_03606.npy,1,0
spoof_38893.npy,0,1
spoof_05367.npy,0,1
human_04658.npy,1,0
human_06803.npy,1,0
spoof_07238.npy,0,1
human_02116.npy,1,0
spoof_02680.npy,0,1
spoof_37295.npy,0,1
human_00662.npy,1,0
spoof_02985.npy,0,1
spoof_32302.npy,0,1
human_04946.npy,1,0
spoof_08925.npy,0,1
human_06411.npy,1,0
human_06593.npy,1,0
human_08934.npy,1,0
human_07600.npy,1,0
spoof_02092.npy,0,1
spoof_26562.npy,0,1
human_02966.npy,1,0
human_01882.npy,1,0
spoof_21152.npy,0,1
spoof_25330.npy,0,1
spoof_06001.npy,0,1
human_01576.npy,1,0
human_04651.npy,1,0
human_06511.npy,1,0
spoof_26184.npy,0,1
spoof_34073.npy,0,1
human_01473.npy,1,0
spoof_21131.npy,0,1
spoof_22902.npy,0,1
human_00713.npy,1,0
human_00626.npy,1,0
spoof_32919.npy,0,1
human_02405.npy,1,0
human_04848.npy,1,0
spoof_00359.npy,0,1
human_03056.npy,1,0
spoof_03681.npy,0,1
human_00781.npy,1,0
human_10212.npy,1,0
human_02544.npy,1,0
human_03168.npy,1,0
spoof_25297.npy,0,1
spoof_12891.npy,0,1
spoof_13070.npy,0,1
spoof_36658.npy,0,1
human_09996.npy,1,0
spoof_23916.npy,0,1
human_03407.npy,1,0
spoof_28684.npy,0,1
human_04649.npy,1,0
human_07903.npy,1,0
human_05071.npy,1,0
spoof_16209.npy,0,1
spoof_15335.npy,0,1
spoof_29297.npy,0,1
human_06152.npy,1,0
human_10044.npy,1,0
spoof_13131.npy,0,1
human_00438.npy,1,0
spoof_06931.npy,0,1
human_04348.npy,1,0
human_06282.npy,1,0
spoof_05714.npy,0,1
human_07502.npy,1,0
human_08270.npy,1,0
spoof_39324.npy,0,1
human_07459.npy,1,0
human_00923.npy,1,0
spoof_16600.npy,0,1
human_01437.npy,1,0
human_08092.npy,1,0
spoof_21061.npy,0,1
human_01609.npy,1,0
spoof_18711.npy,0,1
human_00558.npy,1,0
human_07367.npy,1,0
spoof_12857.npy,0,1
human_09718.npy,1,0
human_06782.npy,1,0
human_01290.npy,1,0
human_02893.npy,1,0
human_05851.npy,1,0
human_09761.npy,1,0
human_07866.npy,1,0
spoof_33659.npy,0,1
human_08505.npy,1,0
spoof_37133.npy,0,1
human_03318.npy,1,0
spoof_31482.npy,0,1
spoof_30134.npy,0,1
human_08111.npy,1,0
spoof_31487.npy,0,1
human_05260.npy,1,0
spoof_13637.npy,0,1
spoof_17667.npy,0,1
human_10107.npy,1,0
human_04995.npy,1,0
human_09276.npy,1,0
spoof_16933.npy,0,1
human_07412.npy,1,0
spoof_26663.npy,0,1
human_03395.npy,1,0
spoof_08233.npy,0,1
spoof_00166.npy,0,1
spoof_15877.npy,0,1
spoof_09329.npy,0,1
spoof_33357.npy,0,1
spoof_27569.npy,0,1
human_10275.npy,1,0
spoof_03262.npy,0,1
human_09784.npy,1,0
human_02110.npy,1,0
human_04432.npy,1,0
spoof_03886.npy,0,1
human_03067.npy,1,0
human_02406.npy,1,0
human_04684.npy,1,0
human_00825.npy,1,0
human_03734.npy,1,0
human_04913.npy,1,0
human_05515.npy,1,0
spoof_11257.npy,0,1
human_08856.npy,1,0
spoof_21676.npy,0,1
spoof_31602.npy,0,1
human_03989.npy,1,0
human_01837.npy,1,0
human_04202.npy,1,0
human_01633.npy,1,0
spoof_03613.npy,0,1
spoof_17501.npy,0,1
human_05981.npy,1,0
human_01938.npy,1,0
human_00054.npy,1,0
human_00077.npy,1,0
spoof_25371.npy,0,1
spoof_28505.npy,0,1
spoof_30219.npy,0,1
human_09927.npy,1,0
spoof_36576.npy,0,1
human_02228.npy,1,0
human_01826.npy,1,0
human_02435.npy,1,0
human_10269.npy,1,0
