Files,Predictions,Labels
spoof_38115.npy,1,0
human_03707.npy,0,1
human_09591.npy,0,1
spoof_23460.npy,1,0
spoof_26908.npy,1,0
spoof_38031.npy,1,0
spoof_34538.npy,1,0
spoof_17184.npy,1,0
spoof_36594.npy,1,0
spoof_18404.npy,1,0
spoof_09358.npy,1,0
human_04918.npy,0,1
human_01633.npy,0,1
human_05811.npy,0,1
human_06309.npy,0,1
spoof_08942.npy,1,0
spoof_11970.npy,1,0
spoof_23776.npy,1,0
spoof_20269.npy,1,0
spoof_01064.npy,1,0
spoof_36099.npy,1,0
spoof_07872.npy,1,0
spoof_31633.npy,1,0
spoof_12506.npy,1,0
human_01505.npy,0,1
spoof_32055.npy,1,0
spoof_38470.npy,1,0
human_04564.npy,0,1
spoof_35154.npy,1,0
spoof_37770.npy,1,0
spoof_10680.npy,1,0
spoof_05910.npy,1,0
spoof_16469.npy,1,0
spoof_29040.npy,1,0
spoof_37028.npy,1,0
spoof_02874.npy,1,0
spoof_10320.npy,1,0
spoof_06750.npy,1,0
spoof_07436.npy,1,0
spoof_18531.npy,1,0
spoof_19756.npy,1,0
human_06608.npy,0,1
spoof_23437.npy,1,0
spoof_14063.npy,1,0
spoof_31972.npy,1,0
spoof_33861.npy,1,0
spoof_10837.npy,1,0
spoof_12725.npy,1,0
spoof_19633.npy,1,0
spoof_31130.npy,1,0
spoof_28765.npy,1,0
human_09367.npy,0,1
spoof_27403.npy,1,0
human_09553.npy,0,1
spoof_04646.npy,1,0
human_06174.npy,0,1
spoof_28926.npy,1,0
spoof_26630.npy,1,0
spoof_36119.npy,1,0
spoof_35694.npy,1,0
spoof_17918.npy,1,0
spoof_08947.npy,1,0
spoof_32822.npy,1,0
spoof_06845.npy,1,0
spoof_36422.npy,1,0
spoof_30257.npy,1,0
spoof_30307.npy,1,0
spoof_38528.npy,1,0
spoof_16591.npy,1,0
spoof_31672.npy,1,0
spoof_26029.npy,1,0
human_07157.npy,0,1
spoof_04034.npy,1,0
spoof_12891.npy,1,0
human_05478.npy,0,1
spoof_27994.npy,1,0
spoof_04623.npy,1,0
spoof_29740.npy,1,0
spoof_19048.npy,1,0
spoof_31266.npy,1,0
human_07895.npy,0,1
human_05040.npy,0,1
spoof_14802.npy,1,0
spoof_02038.npy,1,0
spoof_10125.npy,1,0
spoof_00987.npy,1,0
spoof_11549.npy,1,0
spoof_24144.npy,1,0
human_02116.npy,0,1
spoof_23141.npy,1,0
spoof_34864.npy,1,0
human_04641.npy,0,1
spoof_18274.npy,1,0
spoof_24753.npy,1,0
human_06714.npy,0,1
human_07200.npy,0,1
spoof_00459.npy,1,0
spoof_33585.npy,1,0
spoof_14199.npy,1,0
human_09410.npy,0,1
spoof_29961.npy,1,0
spoof_37521.npy,1,0
spoof_34354.npy,1,0
human_02030.npy,0,1
human_03336.npy,0,1
human_01465.npy,0,1
spoof_27753.npy,1,0
spoof_00166.npy,1,0
spoof_26052.npy,1,0
human_08270.npy,0,1
spoof_07078.npy,1,0
human_08009.npy,0,1
human_09895.npy,0,1
spoof_38723.npy,1,0
spoof_17586.npy,1,0
spoof_13267.npy,1,0
spoof_35994.npy,1,0
spoof_35017.npy,1,0
human_03270.npy,0,1
spoof_32137.npy,1,0
spoof_16245.npy,1,0
spoof_04382.npy,1,0
human_07523.npy,0,1
spoof_17473.npy,1,0
spoof_31669.npy,1,0
spoof_16701.npy,1,0
spoof_03995.npy,1,0
spoof_16308.npy,1,0
human_10307.npy,0,1
spoof_08611.npy,1,0
spoof_01616.npy,1,0
spoof_06389.npy,1,0
spoof_23519.npy,1,0
spoof_26701.npy,1,0
spoof_16659.npy,1,0
spoof_23737.npy,1,0
spoof_04342.npy,1,0
spoof_02424.npy,1,0
spoof_28344.npy,1,0
human_07232.npy,0,1
spoof_05277.npy,1,0
human_00542.npy,0,1
human_07857.npy,0,1
spoof_09032.npy,1,0
spoof_14980.npy,1,0
spoof_10062.npy,1,0
spoof_09181.npy,1,0
spoof_35243.npy,1,0
spoof_15189.npy,1,0
spoof_20772.npy,1,0
spoof_06859.npy,1,0
human_05471.npy,0,1
human_09152.npy,0,1
spoof_13867.npy,1,0
spoof_33005.npy,1,0
spoof_12258.npy,1,0
spoof_25144.npy,1,0
spoof_38588.npy,1,0
human_06774.npy,0,1
spoof_31236.npy,1,0
human_00966.npy,0,1
spoof_09450.npy,1,0
spoof_34309.npy,1,0
spoof_17309.npy,1,0
spoof_05595.npy,1,0
human_08145.npy,0,1
spoof_37688.npy,1,0
spoof_14664.npy,1,0
spoof_18550.npy,1,0
spoof_02522.npy,1,0
spoof_13539.npy,1,0
spoof_12524.npy,1,0
spoof_27771.npy,1,0
spoof_22902.npy,1,0
spoof_23844.npy,1,0
spoof_29943.npy,1,0
spoof_05154.npy,1,0
spoof_18724.npy,1,0
spoof_06321.npy,1,0
human_05233.npy,0,1
spoof_24562.npy,1,0
spoof_01139.npy,1,0
spoof_28145.npy,1,0
spoof_30570.npy,1,0
spoof_26808.npy,1,0
spoof_19785.npy,1,0
spoof_02974.npy,1,0
spoof_23308.npy,1,0
spoof_04926.npy,1,0
human_05265.npy,0,1
spoof_03776.npy,1,0
spoof_19265.npy,1,0
human_07537.npy,0,1
spoof_19806.npy,1,0
spoof_33197.npy,1,0
spoof_24267.npy,1,0
spoof_33313.npy,1,0
spoof_14451.npy,1,0
spoof_24988.npy,1,0
human_06620.npy,0,1
human_06469.npy,0,1
spoof_23880.npy,1,0
spoof_02587.npy,1,0
spoof_33284.npy,1,0
human_08797.npy,0,1
human_09229.npy,0,1
spoof_03678.npy,1,0
spoof_08680.npy,1,0
human_05160.npy,0,1
spoof_21055.npy,1,0
spoof_16820.npy,1,0
spoof_02773.npy,1,0
spoof_16055.npy,1,0
spoof_00707.npy,1,0
spoof_11643.npy,1,0
spoof_27970.npy,1,0
spoof_28468.npy,1,0
human_08209.npy,0,1
spoof_37290.npy,1,0
spoof_26514.npy,1,0
human_08618.npy,0,1
spoof_32478.npy,1,0
spoof_07370.npy,1,0
spoof_06934.npy,1,0
human_02704.npy,0,1
human_02793.npy,0,1
spoof_01749.npy,1,0
spoof_24269.npy,1,0
spoof_26645.npy,1,0
spoof_25453.npy,1,0
spoof_18370.npy,1,0
spoof_03870.npy,1,0
human_06334.npy,0,1
spoof_26034.npy,1,0
human_06963.npy,0,1
spoof_33988.npy,1,0
spoof_14140.npy,1,0
spoof_25634.npy,1,0
human_02856.npy,0,1
spoof_32463.npy,1,0
spoof_36658.npy,1,0
spoof_08558.npy,1,0
spoof_05714.npy,1,0
spoof_20734.npy,1,0
spoof_25833.npy,1,0
spoof_30957.npy,1,0
human_09998.npy,0,1
spoof_38036.npy,1,0
spoof_25675.npy,1,0
spoof_05713.npy,1,0
spoof_05867.npy,1,0
spoof_06524.npy,1,0
spoof_37736.npy,1,0
spoof_35340.npy,1,0
spoof_22580.npy,1,0
spoof_39447.npy,1,0
spoof_34467.npy,1,0
spoof_18753.npy,1,0
spoof_00270.npy,1,0
spoof_06268.npy,1,0
spoof_34117.npy,1,0
spoof_27915.npy,1,0
human_06948.npy,0,1
spoof_36262.npy,1,0
spoof_15381.npy,1,0
spoof_07393.npy,1,0
spoof_23300.npy,1,0
spoof_02309.npy,1,0
human_02079.npy,0,1
spoof_31363.npy,1,0
spoof_36587.npy,1,0
spoof_08985.npy,1,0
human_08497.npy,0,1
spoof_38582.npy,1,0
spoof_33620.npy,1,0
spoof_18343.npy,1,0
spoof_11341.npy,1,0
spoof_03697.npy,1,0
human_08038.npy,0,1
human_02823.npy,0,1
spoof_02496.npy,1,0
spoof_20015.npy,1,0
human_10099.npy,0,1
spoof_08715.npy,1,0
human_08191.npy,0,1
human_03928.npy,0,1
spoof_06311.npy,1,0
spoof_31002.npy,1,0
human_08148.npy,0,1
human_03017.npy,0,1
human_02294.npy,0,1
spoof_29559.npy,1,0
spoof_33085.npy,1,0
spoof_38399.npy,1,0
spoof_34036.npy,1,0
spoof_07068.npy,1,0
spoof_18413.npy,1,0
spoof_38944.npy,1,0
spoof_30494.npy,1,0
spoof_19825.npy,1,0
spoof_31148.npy,1,0
spoof_25766.npy,1,0
spoof_38712.npy,1,0
human_08713.npy,0,1
spoof_01908.npy,1,0
human_02829.npy,0,1
spoof_16558.npy,1,0
spoof_20447.npy,1,0
human_07367.npy,0,1
spoof_17546.npy,1,0
spoof_29919.npy,1,0
human_04900.npy,0,1
spoof_26976.npy,1,0
spoof_11638.npy,1,0
spoof_06471.npy,1,0
spoof_36889.npy,1,0
spoof_11642.npy,1,0
spoof_01349.npy,1,0
spoof_26809.npy,1,0
spoof_27362.npy,1,0
spoof_01216.npy,1,0
spoof_15791.npy,1,0
spoof_38627.npy,1,0
human_09172.npy,0,1
spoof_31940.npy,1,0
spoof_28407.npy,1,0
spoof_13167.npy,1,0
spoof_01987.npy,1,0
spoof_03439.npy,1,0
spoof_26379.npy,1,0
spoof_27456.npy,1,0
spoof_04058.npy,1,0
spoof_00218.npy,1,0
spoof_04952.npy,1,0
spoof_07545.npy,1,0
spoof_01134.npy,1,0
spoof_09329.npy,1,0
spoof_20196.npy,1,0
spoof_30233.npy,1,0
spoof_36562.npy,1,0
spoof_11514.npy,1,0
human_07553.npy,0,1
spoof_00238.npy,1,0
spoof_27590.npy,1,0
spoof_01685.npy,1,0
spoof_30162.npy,1,0
spoof_28217.npy,1,0
spoof_37211.npy,1,0
spoof_13031.npy,1,0
human_09610.npy,0,1
spoof_28648.npy,1,0
spoof_21216.npy,1,0
human_08492.npy,0,1
human_01430.npy,0,1
spoof_24306.npy,1,0
spoof_33212.npy,1,0
